@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.2405595, 1.03387255, 0.98782711, 0.46932011, 1.49529728, -0.59476891
-0.27136029, 1.53076136, 0.84721631, 0.01216177, 1.52085955, 1.93392327
-1.03775828, 0.86711309, 0.42783032, -0.96684651, 0.6009652, 1.90396272
-1.13343877, -0.84393653, 0.09842772, -1.04177972, -0.41793085, 2.61422135
-0.00071783, -1.5108545, -0.23577956, -1.16629796, -0.44901442, 1.9638044
-0.54132629, -0.48434111, -0.90120232, -0.54059414, -0.20699668, 1.41532714
-0.98124923, 0.02465323, -1.26040751, 0.51318915, -0.61582275, 1.73780167
0.84017931, -0.35110077, -1.2993041, 0.89563355, -0.85550614, 1.75259812
1.29369398, -0.5101099, -1.21491054, 1.29890281, -0.94141241, 2.18318661
0.45149001, 0.14895282, -0.99763314, 0.34976984, -0.79019855, 0.85272647
0.04782603, 0.98961679, -0.2848617, -0.48950679, 0.88587919, 1.38807113
-0.50776802, 1.42845374, 0.21259873, -0.27507158, 1.21351109, 1.79297734
-0.14440062, -0.47212614, 0.38689519, -0.6685939, 0.79061252, 1.44015424
0.71908254, -1.35530443, 0.70180402, -0.63540621, 0.83552483, 0.81023692
1.01677704, -0.87343734, 0.85718956, -1.19165451, 0.10772424, 0.89015362
1.55128897, -0.51912982, 0.90647203, -1.51456552, -0.76641527, 1.8423125
1.46986731, 0.8494136, 0.99478955, -1.50850949, -1.18639198, 1.84774278
0.31971319, 0.96873697, 1.45831116, -0.85101622, 0.20759306, 2.00170734
-0.67222131, 1.38527291, 1.23072082, 0.92756104, -0.71509313, 1.48348691
-0.60800748, 1.19911682, 0.70015373, -0.28333317, -1.81419796, 1.54661055
-0.54052402, 0.44491632, 0.29246692, 0.0046561, -0.82608457, 2.69641676
-0.20151859, -1.13502513, -0.06601656, 0.68267895, 0.4818357, 1.62910234
0.92634775, -1.6661768, -0.14275392, 0.00443161, 1.71562941, 0.38728164
0.2829063, -0.37342417, -0.81240608, 0.41828694, 1.59866696, 1.24726963
-0.56111347, -0.64067919, -1.32165325, -0.86958739, 0.87578068, 1.73323173
-0.27457972, -0.86435339, -1.48685239, -0.88678244, 0.07002741, 2.69069519
-0.47952868, -1.07713256, -1.6171732, -1.1325998, -0.45341126, 1.8165288
-0.36237864, -0.35242578, -1.35271292, -1.40977327, -0.34933589, 0.86675469
0.32494935, 1.28760797, -0.5007315, -0.07863635, 0.11354063, 1.7972361
0.46796959, 2.0403715, -0.26553532, 0.67547312, -0.47957484, 1.85416609
-0.64912994, 0.52806423, -0.31428944, 0.26874581, 0.32877295, 1.97376799
0.69812516, -0.63721234, 0.63983849, -0.61555301, -0.97178721, 0.46755579
1.7634484, -0.40648485, 0.96520248, -0.67690291, -0.35829451, 0.14066314
1.23415434, -0.09164519, 0.84368263, -1.64117338, 1.8742539, 0.93593203
2.25094965, 0.49931184, 1.21913217, -1.61350494, 0.53519256, 0.90982302
0.79073421, 0.34026449, 1.48078354, -1.40631889, 1.18623823, -0.02368283
-0.33824638, 0.96121706, 1.57542093, -2.00007757, 0.30660522, -0.96115417
-0.35664736, 1.7592022, 0.9626395, -1.9774321, -0.08477983, -0.33935798
-0.00311301, 1.30441784, 0.36197601, -2.57557637, -0.98769215, 0.17009857
0.00134018, -0.3821592, 0.11577759, -1.80489106, -1.03196877, 1.17972346
-0.2776689, -0.90877288, -0.377087, 0.10439171, -0.27981232, 0.75867857
0.37456199, -0.26783408, -0.54078782, -0.50764653, -1.36534225, 0.1522881
-0.39101589, -0.26305666, -1.2320317, -0.48270568, -0.73413379, 0.11804805
0.27259948, -0.23750797, -1.54784565, -0.07158125, -0.14371988, 0.75190234
0.77741348, -0.31556256, -1.51913118, -0.71085529, 1.58130441, -0.42614888
0.47652023, -0.59632473, -1.63247378, -0.341624, 1.58049429, -0.35341741
0.0213404, 0.86455304, -0.86199872, -1.45933526, 0.86116464, 1.62726055
-0.53241242, 2.24104118, -0.16863719, -1.42342554, 0.70740585, 0.68982457
-0.24028067, 0.17963016, 0.20566783, -1.86809968, 0.22570661, 1.5330791
-0.01213496, -0.81707384, 0.34628475, -2.49470876, 0.04695153, 0.81452791
1.19622045, -0.64084397, 0.65769823, -2.23103697, -0.12674442, 0.52560122
1.76901255, -0.37484755, 0.83451436, -0.68080966, -0.55506499, 2.41790732
1.67307542, 0.49934285, 0.91483375, 0.98957818, -1.03816856, 1.54595419
1.35822517, 0.46462938, 1.2999181, -0.89363739, -0.33023024, -0.33347943
-0.00262687, 0.64836941, 1.53537206, -0.55212047, -0.30579554, 0.87518887
-0.58519668, 1.2380545, 1.07244141, -1.19423554, 1.05850068, 0.80193897
-0.3247939, 1.60768568, 0.65078549, -1.40455588, 1.3210197, 0.6665754
-0.43527193, 0.2806418, 0.4854233, -0.92157233, 0.50431887, 0.4115528
-0.10954871, -1.40531312, -0.12750112, -1.97938488, 1.00907983, -1.51773215
0.59704481, -1.14239598, -0.24687893, -1.75507592, 0.3900596, 0.39785299
0.10266833, -0.17537859, -0.72441636, -2.40146788, -0.89385744, 0.21181549
-0.62592981, -0.0627268, -1.166497, -1.65185283, -1.88932106, 0.56348225
0.38808966, -0.41505133, -1.53838966, -0.74586712, 0.22926216, 0.7863271
0.33979588, -0.56792337, -1.77429732, -0.38591687, 0.00456043, -0.11456495
-0.00153265, -0.03261432, -1.07282686, -0.52532369, -2.14146699, 0.7385923
0.36014984, 1.05885749, -0.55857039, -0.88276849, -0.23522385, 1.35907045
-0.4864609, 1.55067103, -0.11559307, -0.72816792, 1.10441475, -0.1827237
0.06770468, 0.3397452, 0.19437441, -0.63447427, 1.37845191, -0.52949629
0.74376215, -0.61400685, 0.7376665, -0.91530019, 1.5290506, 0.68092091
0.97474832, -0.24391344, 1.12263024, -1.84236921, 0.89572836, 0.4862239
1.33493637, -0.16150673, 1.17355693, -1.7925514, 0.39287982, 1.68450874
1.24896866, 0.40517037, 1.28492163, -1.55648483, 0.07701436, 0.19381231
0.49024736, 0.50819957, 1.18034692, -2.02352217, 0.22785047, -0.3726633
-0.49130075, 0.75766988, 1.05752178, -1.7779842, -0.65142064, 1.56606978
-0.24601804, 1.50643934, 0.74056819, -0.17489029, -0.61162981, 2.02713677
-0.87734511, 0.72585931, 0.07433689, 0.47317769, 0.24238288, -0.04982371
-0.62646307, -1.17658787, -0.18950286, 0.24569063, -1.14981039, 0.2763597
0.72333342, -1.55559676, 0.10727077, -0.75433581, 0.20158231, 0.71389666
0.29272099, -0.42912164, -0.54268726, -1.42684737, 0.92163327, 0.67408453
0.2138402, -0.30703169, -1.10925219, -1.57030234, 0.8190605, 1.14988327
0.64489286, -0.46742853, -1.14100432, -1.82338898, 1.63470718, -0.8037373
0.40137741, -0.39303226, -1.37832058, -1.49696458, 0.74985449, 0.29330138
0.52802484, -0.33572397, -1.04077533, -2.0014692, 0.43959732, 0.04451144
0.69098051, 0.35569969, -0.71150479, -1.75006896, -0.87958033, 0.66168725
0.14245393, 1.73838346, -0.30562402, -2.33231705, -0.5031428, 0.45756057
-0.26772159, 0.58108938, 0.06512041, -1.84224525, -0.56859079, 0.32343635
0.14485574, -1.25055596, 0.34051055, 0.72644943, -0.42582593, 1.35959264
0.98809398, -1.09015318, 0.82788228, -0.59641985, -0.25567207, 0.13157977
1.66781719, -0.77815365, 0.65474994, -1.43496364, -0.81191914, 0.77910873
1.62966191, 0.29787028, 0.52605772, 0.24525464, 1.25542119, -0.42221293
0.79283107, 0.37457804, 1.28695037, -0.48544741, 1.58329998, -0.71253211
-0.30745563, 0.0286106, 1.52251542, -1.48386367, 1.55538585, 0.2045656
0.00096169, 1.1152554, 0.741452, -1.83994439, 1.25350067, 0.6399708
0.03492639, 1.8169834, 0.16573303, -2.20537759, 0.18613291, 0.97176372
-1.49100013, 0.32465812, -0.12865128, -2.39479694, -0.31574445, 0.61904371
-0.21119626, -1.36741919, 0.00928826, -2.38684617, -0.85025829, 0.46900132
1.07590967, -1.07337295, -0.21980359, 0.78737364, -0.80411186, 1.05558642
0.23696341, -0.52528503, -1.17373519, 2.47646902, -0.59250968, 2.34513741
0.28079904, -0.55654909, -1.29901236, -0.75587498, -0.98617513, 1.73851076
0.3005858, -0.80795644, -1.5487714, -1.82056806, 0.33658051, 0.60958874
0.36390723, -0.64980702, -1.8567005, -1.14452431, 1.87206805, -0.06220334
0.21853634, 0.84387577, -1.17003239, -1.3497622, 1.3154047, 0.00903953
-0.05772259, 2.26393221, -0.36099042, -1.530811, 1.54074606, -0.06304103
-0.14837703, 0.94810418, 0.09013844, -2.18025217, 0.56635268, -0.20601786
0.29566466, -0.5204592, 0.35386076, -1.55343204, -0.39404295, -0.12095282
1.05989976, -0.40527126, 0.77893478, -2.13860717, -0.3144696, 0.11323015
1.51899839, -0.28793563, 0.96151033, -2.11692824, 0.37152475, 1.26765829
1.92698175, 0.26560904, 1.02193219, 0.17710345, 0.27249248, 0.77005587
1.56427138, 0.41240209, 1.23524627, -1.38481227, -2.86341859, 1.18672831
0.09391235, 0.27910567, 1.38368478, -1.65676671, -1.98721046, 2.03325051
-0.85736766, 0.76089435, 1.1052372, 0.50454965, 1.99063, -0.4708147
-0.18561483, 1.71370917, 0.67409841, -0.80990902, 2.18911008, -1.20536036
-0.79644395, 1.66076443, 0.51036354, -0.61164079, 1.58317337, 0.92807748
-0.49022764, -0.29046036, 0.06022442, -1.32194294, 1.25052262, 0.77182224
1.18217175, -1.12113971, -0.55397942, -2.13548037, 0.09806469, 1.07105806
0.39807369, -0.89126013, -1.33972403, -1.79603208, -0.01475246, 1.234038
0.06839707, -0.73764778, -1.47502145, -2.41549008, -0.50552053, 0.69088752
0.4908848, -0.29656654, -1.42471145, 0.66041854, -0.75391458, 1.63574975
0.38572528, -0.35762324, -1.6339031, 0.50584466, 0.15908848, 1.24442232
0.45904994, -0.10145354, -1.02104616, -0.69881024, -0.35901358, 0.88397489
0.17254017, 1.46732591, -0.61595983, -0.758752, -1.03724673, -1.58213908
-0.25727938, 2.34086874, -0.12237406, -1.81760254, 1.04831623, -1.38409001
-0.47204495, 0.24787623, 0.35622845, -1.2491672, 1.62003523, 0.10390191
0.22676044, -0.88875121, 0.41505371, -1.4741628, 1.0450405, -2.13768081
1.46729593, -0.37826223, 0.70674805, -1.81423553, 0.78021467, -2.12478803
2.10857194, -0.11316567, 0.78825525, -1.80494844, -1.2311741, -1.29758483
1.92709439, 0.46190481, 1.21340646, -1.75686197, -1.11122011, -0.91683304
0.74802073, 0.53859441, 1.69023876, -2.07673835, -1.09588436, -0.95165287
-0.15241383, 1.07775558, 1.43299608, -0.28209569, -0.9147234, -0.47765208
-0.04096862, 1.62023632, 0.78463428, -0.12731369, -0.16009294, -0.96330638
0.55135438, 1.1660898, 0.29106945, -1.12726126, -1.07797943, -0.81552077
-0.84528272, -0.50609877, -0.17826633, -0.17943541, -0.70868511, -0.7383532
-1.12813883, -0.80971635, -0.47591235, -0.95779592, 1.21793308, -2.21934456
0.60277481, -0.02633135, -0.47778089, -0.6057043, 1.95067864, -1.81269099
-0.40943993, 0.04009005, -1.31625396, -1.542642, 0.87902109, -1.05713178
0.01668553, -0.03595598, -1.81698551, -2.21604327, 0.16558807, -0.45952344
0.64196962, -0.92285305, -1.90414059, -1.62979954, 0.15564179, -1.07936395
0.2949905, -0.10032681, -1.73564203, -2.67916842, 0.08631393, -1.39968444
-0.17487979, 1.39859515, -0.75541602, -1.47530059, -0.49210444, -0.38198724
-0.6568562, 1.5861927, -0.31155595, -0.45086594, -0.4679326, 0.36712197
-0.00236641, 0.5586338, 0.15941854, -0.13049425, -0.29618903, -0.69278337
0.16751285, -0.44580688, 0.51882137, -0.18675455, -1.15026825, -1.09542212
1.1751868, -0.11556795, 0.78058849, -1.00899331, -0.26275585, -0.74096509
1.28636233, 0.03392014, 1.15108491, -1.00504056, 1.03127118, -1.43289199
1.53746523, 0.51800593, 1.25174913, -1.36873848, 0.64087486, -1.19274161
0.97822439, 0.57260687, 1.32087922, -1.61610688, 0.80926947, -1.60695917
-0.05356382, 0.22913424, 0.8255937, -1.51931857, 0.4954446, -2.06526985
0.00838359, 0.79520079, 0.41135343, -1.92609539, 0.4026608, -1.93544157
-1.41597607, 0.74694744, 0.22567142, -2.03165343, -0.3788776, -1.55596643
-2.04624337, -0.27591524, -0.16610139, -2.02898752, -1.07072516, -1.25912889
-0.85187765, -1.43574539, -0.38694927, -1.94651131, -0.49773985, -1.37263151
0.33118916, -1.89536721, -0.39914291, -0.43571674, -1.19408033, -0.86462125
0.57905623, -1.36425667, -0.22440479, -0.93899051, -0.81017913, -0.35369792
0.37228979, -0.89049367, -0.4368866, -1.02546229, -0.30611712, -0.56289127
0.2917088, -0.42927927, -0.67487446, -0.03586262, -0.27760371, -0.93899854
0.0224984, 0.03939222, -1.07366109, -1.11145586, 1.16157785, -1.89697097
-0.55664494, 0.0600711, -1.07837931, -0.94687324, 1.5113928, -1.83968046
-0.11313174, 0.37227206, -0.31588221, -1.65707678, 0.64652618, -0.72335758
-0.39984041, 0.34368978, -0.46555807, -2.23159268, 0.26831096, -0.62838435
-0.89704508, -0.90340182, -0.12813876, -2.10662696, -0.56775424, -0.20706497
0.32001986, -1.56431549, 0.17062126, -2.07245242, -0.34364683, -0.48095454
1.01647455, -0.87636863, 0.46502749, -1.23496649, -0.33081677, -0.83877424
0.86571951, 0.2409221, 0.99311964, -0.6666909, -0.89875022, -0.20262247
0.68334937, 0.90874905, 1.04848881, -0.03974322, -0.5081689, -0.49750932
0.30025429, 0.41465617, 1.34474601, -0.71736257, -0.70352636, -1.6694009
-0.00717639, 0.04973426, 1.1086838, -1.323987, 0.37168379, -1.29193758
0.21195626, 0.99061917, 0.93343261, -1.40524243, 1.29907377, -0.9407651
0.18503981, 1.32320372, 0.30574726, -1.29261012, 0.69205413, -1.84414538
-0.23252253, -0.42125479, -0.1432788, -1.45968118, 0.66442831, -2.15199474
0.41442064, -1.22610949, -0.30550835, -2.23220038, 0.21040221, -1.84476802
0.61156124, -0.86485305, -0.81500391, -2.06344987, -0.87816239, -0.87836657
-0.60134976, -0.69682621, -1.39993678, -2.00261388, -1.24325893, -1.41726441
-0.61056129, -0.02688656, -1.74376146, -1.30753656, -0.43730462, -1.40706688
-0.35286514, -0.29018081, -1.61228692, 0.38375902, -0.47510906, -0.98116172
-0.29285278, -0.73166677, -1.43194116, -0.64179876, -1.21305469, -1.59048319
-0.43452174, 0.97545142, -0.80392363, -1.10983338, -0.28562867, -0.42162818
-0.235396, 2.16444492, -0.41353591, 0.03811946, 0.08227643, -0.91794297
0.25091252, 0.26563254, -0.01671104, -1.30172854, 1.13224568, -2.67169579
0.74881096, -0.74978227, 0.42318746, -1.16981197, 1.66403662, -1.17503225
1.58074627, -0.35116753, 0.75254246, -1.575351, 0.54878152, -0.0183692
1.70579229, 0.08729242, 0.79525106, -2.22156225, 0.42044031, -0.22592246
2.02062092, 0.57777551, 0.96834776, -1.90071981, -0.63666238, -0.7942592
1.19462701, 0.28558808, 1.37115549, -2.03102093, -0.07632588, -1.53220474
0.17812158, 0.31946392, 1.17598461, -0.45159232, 0.32882334, -0.81695815
-0.07333706, 0.80695282, 0.52394198, 0.30656525, -0.9981263, -0.60815434
-0.96817896, 1.13774788, 0.15589293, 0.3234203, -1.10093464, -0.70547169
-1.64970815, 0.09075486, 0.50153901, -1.5016396, -0.67819947, -1.86125479
-0.37046344, -1.18132253, 0.22302847, -1.49451151, 0.24389137, -1.07291445
0.88887666, -0.7255904, -0.14420787, -1.16278785, 1.69507878, -0.14525519
-0.22545575, -0.09874474, -0.86545222, -2.16642431, 1.72394143, -1.51005148
-0.27617975, -0.26970804, -1.29024835, -1.57166932, 0.61843163, -1.35166945
0.65937434, -0.31030974, -1.13579151, -1.95153764, -0.17913245, -1.8093434
0.50765927, -0.80769064, -1.45316093, -1.94104481, -1.22800519, -1.14071437
0.49130435, -0.41405116, -0.97514059, -2.47839437, -0.75905052, -0.78144304
0.14525504, 0.83637632, -0.48967366, -0.38910386, -0.07243251, -0.72833766
-0.24103577, 0.53604747, -0.32497749, -0.14178247, -0.74568937, -1.31720111
0.20144592, -0.36675744, -0.07016676, -1.472344, -1.53200503, -1.49151504
0.69999034, -0.98181854, 0.38243084, -0.09625851, 0.09650621, -0.40340294
1.07642449, -0.62849333, 0.59508891, -0.89247544, 1.21660811, -2.6322521
1.1387189, -0.10453106, 0.68209119, -0.65323449, 1.34943905, -2.01038973
1.20323344, 0.29086453, 0.95023836, -1.33282571, 1.56350231, -0.42991489
0.50145136, 0.34145755, 1.10855293, -2.5597307, 0.21129861, -0.39434711
-0.30016887, -0.0288941, 0.99785781, -2.40658344, -0.1288996, 0.90824324
-0.10951464, 0.80167858, 0.60655779, -2.57407999, -0.59017572, -0.37419193
-0.50316433, 0.95950794, 0.49777239, -1.83743272, -0.65145846, -1.00041555
-0.69261974, -0.53367174, 0.01004362, -0.30641369, -0.87925034, -0.37767541
0.20655838, -1.26904204, -0.21626834, 0.63616427, -0.36322735, -1.08751371
0.71600752, -1.13394259, -0.26955955, -0.44425583, -1.03980744, -0.55835629
0.35292791, -0.70229717, -0.72322827, -1.28272481, -0.00164034, -0.83823148
0.29690948, -0.68923905, -0.84305318, -1.15523195, 1.8898278, -1.05034058
0.11159033, -0.91244763, -1.12496228, -1.46411637, 0.72402268, -0.8642306
-0.22593615, -0.71816191, -1.2200332, -1.74619701, 1.54017972, -2.33936013
-0.19805293, -1.01316368, -1.0561218, -2.08799096, 0.00195215, -1.58443608
-0.58994351, 0.08242862, -0.69768767, -2.20126496, -1.50124597, -0.65686352
-0.619819, 1.21596991, -0.0404781, -1.60771824, -1.53799572, -1.3279653
-0.36666922, 0.5226502, 0.15923847, -0.45062644, -0.6289978, -0.87179499
-0.08180656, -0.62417584, 0.43188505, -0.23544984, -0.17786214, -0.77478486
0.4618024, -1.50002241, 0.6741993, -1.08675426, -1.09578094, -1.13514185
0.8082827, -1.01774018, 0.73953137, -0.29456317, -0.47110453, -0.06905271
0.96623586, -0.39468231, 0.76079121, -0.47452399, 0.28279372, -1.20954069
0.89677427, 0.1307825, 0.85309276, -1.07142725, 1.64567067, -2.4542108
0.42342135, 0.26826156, 1.03640728, -0.72715349, 1.61204837, -0.75424478
-0.15221087, -0.28620524, 0.7546333, -1.85481976, 0.75590117, -0.72163347
-0.2804701, -0.08448779, 0.53068029, -2.17952916, 0.12671907, -0.12132134
-0.69299813, 0.44002943, 0.22058397, -2.19719488, -0.41154573, 0.18991808
-0.7692418, 0.0384729, 0.11655869, -2.67038502, -0.54688447, -0.93358949
-0.05693937, -0.95166767, -0.10354842, -1.2660988, -0.65641629, -0.80658808
0.30544644, -1.13781049, -0.63110698, 0.1736903, -0.54456273, -0.34887137
0.12822565, -1.07204658, -0.81427081, -0.53870367, -0.39114671, -0.13331113
-0.32944217, -1.14124586, -1.04611972, -0.34665585, -0.61739793, -0.72508861
-0.11707726, -1.00873327, -1.14055916, -1.18114643, 0.64956671, -1.71885039
-0.00638295, -0.66266831, -1.26848515, -1.61983312, 1.26557108, -0.74580863
-0.4616548, 0.36569463, -1.11747638, -1.14280667, 0.96000957, -0.53828837
-0.71647448, 0.72525062, -0.13455478, -1.89253713, 1.20119773, -2.01367884
-0.6325597, 0.54212527, 0.24435429, -1.61565004, 0.03136712, -1.40658573
-0.28023003, 0.51102625, 0.13181737, -2.06602125, -0.73752354, -1.41216797
-0.18137867, -0.52760985, 0.86261917, -2.32410814, -1.2970018, -0.817284
0.725565, -0.47593514, 1.14394092, -1.97711898, -0.77053617, -0.3861676
1.17354368, -0.00355258, 1.29100936, 0.17556352, -0.54372971, -1.066081
0.89409547, -0.19562608, 1.13516348, -0.65810491, -0.88386913, -0.9891952
0.41634681, -0.09279522, 0.78090501, -0.69777009, -0.695688, -0.00154277
-0.37944984, 0.02089969, 0.65591523, 0.08386699, 0.5801564, -0.7023029
-1.17322306, 1.00748067, 0.47806982, -1.53710067, 1.54224221, -2.50589424
-1.76434295, 0.65943856, 1.15230285, -0.21897889, 1.28660297, -0.81961653
-0.03092759, -0.04474085, 0.18901609, -1.91632503, 1.01717253, -0.78434607
-0.06310221, -0.34855158, -0.64103789, -1.96448621, -0.21368112, -0.16205135
-0.26783252, -0.61301719, -0.50192248, -2.12880199, -0.37800809, 0.13933195
0.59852555, -0.83797635, -1.13596001, -2.75433762, -0.18391204, -1.14629931
-0.10289106, -1.70676841, -1.18890973, -1.10729176, -0.16850909, -0.15299785
0.04028358, -0.94936552, -1.13281867, -0.39097559, -0.46440404, 0.13691534
-0.3409044, -0.38304736, -0.94810542, 0.45213481, -0.27944469, -0.60766155
-0.42756167, 0.00835395, -0.5299686, -0.480257, -1.10690111, -1.18617305
-0.74007848, 0.74098377, 0.1606409, -1.02658066, -0.41255931, -1.05420693
-0.71298233, 0.96176732, 0.42099945, -1.37256016, 1.43810562, -1.03663315
-0.48575344, 0.62405485, 0.69540247, -1.30571404, 0.96904142, -0.36351134
-0.58096131, -0.8281027, 0.92945964, -1.31693608, 1.2870224, -1.70759245
0.10830483, -1.81069801, 0.91068663, -1.60399833, 0.45656546, -2.21826424
0.40917949, -1.7997197, 0.91076497, -1.78218059, -0.79295588, -0.99482854
0.35870372, -0.93464837, 0.52962965, -2.19734517, -1.47974, -1.05434907
-0.04901968, -0.11524532, 0.45235568, -2.12462138, -1.12836101, -1.29194975
0.1153259, 0.1741158, 0.31862803, -0.22105872, -0.14732494, -0.98297487
-0.64553201, 0.60915379, 0.2488739, 0.29481959, -0.02310407, -0.41429099
-0.97175449, 0.0934337, 0.02752382, -0.62851867, -1.3458766, -1.42863695
-0.35103906, -0.73829804, 0.23209508, -0.27935272, -0.90184143, -0.21289003
-0.30830002, -0.52818293, 0.34634587, -0.81176787, 0.91273217, -1.61107463
-0.15694573, -1.00289166, -0.05512539, -0.34367107, 1.39424119, -2.27719413
-0.35730215, -1.42270781, 0.11414662, -0.90285774, 1.73297713, -0.87124531
-0.16639675, -1.16014947, -0.12583659, -1.61899926, 0.4273093, -1.44055453
-0.4700698, -0.95199064, -0.28331387, -1.81051803, 0.1179172, 0.44585278
-0.9814509, -1.04831251, -0.18705731, -2.45787318, -0.43912321, -0.46734972
-0.79179497, -1.1317257, -0.27760655, -2.56137412, -0.35444288, -1.78674345
-1.01283766, -0.65519637, -0.31708458, -0.86394963, -0.30617239, 0.25501719
-0.96053392, -0.8477503, -0.18405533, 0.43885038, -0.86128992, 0.86331543
-0.42799692, -0.22058091, 0.02166367, -0.48303462, -0.25294514, -2.22987308
-0.13539128, -0.23554626, -0.02271535, -0.07936795, -0.93533507, -1.66115784
0.36849175, -0.68100414, 0.08951883, -1.39140353, 0.49854139, -0.499302
0.51770765, -0.68983675, 0.10268776, -1.66275449, 1.37689293, -0.79374882
0.48488655, -1.77755845, 0.24424333, -1.1257982, 0.94664603, -0.6658939
0.65481708, -1.33614868, 0.23669934, -1.49535286, 0.86295815, -2.65089036
0.27143601, -0.57249028, 0.05982866, -1.50139976, -0.33049757, -1.24285001
-0.18445328, -0.02702042, 0.25438237, -2.13728733, -0.95440269, -0.93952029
-0.51398898, 0.39630678, 0.14132813, -2.2572707, -1.0123876, -0.8897969
-0.89548903, -0.43311312, 0.36636874, -1.74890613, -0.07994263, -0.82729963
-0.65217621, -1.09670081, 0.84959647, 0.0183645, 0.01786336, -1.49669182
0.07969073, -0.49552953, 0.45932531, -0.71109548, -1.06033926, -1.26178239
-0.38711327, -0.43316218, 0.24411184, -0.14097972, -0.91000595, -0.25719995
-0.21117655, -0.84485933, 0.31039259, -0.11301772, 0.22514855, -0.15578026
0.19134386, -1.04561461, -0.06109694, -1.02188455, 1.11039806, -2.66270274
-0.41892616, -1.31687303, -0.24591318, -0.20979635, 1.57338866, -1.71938235
-0.62456166, -1.16600411, -0.4297051, -1.99681713, 1.05092084, -1.0933311
-1.01451696, -1.37092504, -0.60035922, -1.54552434, 0.12217732, -0.43746795
-0.86907951, -0.84658439, -0.87496827, -2.02972463, -0.23870275, 0.13206222
-0.46926531, -0.44894789, -0.94423028, -2.6837787, -0.37814107, -0.91287143
-0.2217716, 0.24714579, -0.49250234, -1.80335975, -0.08973919, -1.17204383
-0.55142495, 0.64291092, -0.00867079, -0.57167663, -0.96846391, -0.17219073
-0.13525386, 0.30529564, 0.30137832, 0.12803833, -0.52526383, 0.4238985
0.11345771, -0.20221846, 0.50749374, -0.99122956, -0.81825577, -1.48684045
0.07621337, -1.20007838, 0.56220203, -0.43844333, -1.21227376, -1.19397784
0.65996566, -1.83034216, 0.64574708, -1.34841335, 1.27438075, -1.18458118
0.46023875, -1.5856127, 0.72160872, -1.16359512, 0.96745764, -0.62566801
0.42836667, -0.56199563, 0.42064302, -1.21662385, 1.01447766, -1.05590651
-0.45681459, -0.06136746, 0.51133423, -1.97025346, 0.88012581, -2.41712729
-1.54787645, 0.41917446, 0.6808371, -1.74849842, -0.25298839, -1.21622403
-1.47070471, -0.06442156, 0.45544727, -2.5112964, -0.68918625, -1.36013435
-0.31032794, -0.03914667, 0.04683092, -1.43965983, -1.25991651, -1.29106037
-0.51936484, -0.17868231, 0.53312804, -0.39409412, -0.22212617, -0.65533615
-0.87790238, 0.1105084, 0.99972176, 0.04407021, -0.38561285, -0.47919327
0.14254234, 0.39646134, 0.66324216, -0.40680844, -1.26466232, -1.47454135
1.00246172, -1.21928201, 0.28516436, -0.55289135, -0.4920167, -0.15032601
1.3660994, -1.27721001, -0.43405805, -0.12320844, 0.74491904, -1.27021829
0.97702438, -1.13163997, -0.96592772, -0.65824413, 1.47911759, -2.76163271
0.51583589, -0.88349562, -1.31717982, -0.94369244, 1.41399245, -0.65336337
-0.31900921, -0.98790412, -1.37542198, -1.70701999, 0.58208995, -0.60042613
-0.70775517, -0.60007238, -1.44573049, -1.78808766, 0.30355267, 0.65456272
-1.42350766, 0.25459717, -0.94990493, -1.84182356, -0.28359921, -0.26119553
-1.1247954, 0.94071672, -0.40872728, -2.48326593, -0.14648237, -1.12033432
-0.28802193, 1.92216683, -0.30975649, -1.50816917, -0.28289147, -0.27002753
0.07052234, 0.59152987, 0.02322501, -0.47758291, -0.76837527, -0.26140135
1.02308141, 0.21227162, 0.32565253, -0.05420447, -0.51698542, -0.89885449
1.42940875, -0.05524508, 0.79219794, -0.45892105, -1.48984773, -1.49217546
1.84097733, -0.44060081, 0.90845148, -1.08723361, 0.35380209, -1.52637276
1.77178492, 0.10339929, 1.02290971, -1.00408136, 1.15905468, -1.16223999
1.31697356, -0.22756977, 1.08121329, -1.51973141, 1.08466752, -0.72609718
0.3771406, 0.29900867, 0.95089576, -1.39728084, 1.772971, -1.99750688
-0.45279973, 0.34611564, 0.75184864, -1.86090545, 0.1590005, -1.53165716
-0.48223957, 1.00718997, 0.6358908, -1.89475344, -0.77530207, -1.04700049
-0.5474619, 0.91451855, 0.46786397, -1.88689181, -1.64610492, -1.04714256
-0.85426991, -0.18330287, -0.21461802, -1.67724889, -0.49316215, -0.99628236
-0.81570191, -0.62528759, -0.17554068, 0.27911576, -0.16662406, -0.53881437
0.44783808, -1.38529935, 0.08260217, -0.542187, -0.98388941, -1.26974762
0.9723524, -0.62225254, -0.3066603, -0.66569334, -0.32109994, -1.11820656
0.63173364, -0.70872374, -0.83210717, -0.22095227, -0.01593622, -0.55113175
0.53261514, -0.920103, -1.17529592, -0.64002965, 1.44208539, -2.76498712
0.13710091, 0.15732973, -1.0148238, -0.76203579, 1.57634886, -1.22018963
0.18917127, -0.05689776, -1.00570355, -1.68863068, 0.73325899, -0.38246727
0.10199444, 0.1216593, -0.74278554, -2.00902715, 0.04535789, -0.24511431
