@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-1.00370197, 0.25364447, 0.26349196, -0.30888602, 1.54636721, 0.10812742
-0.25528068, 1.55181544, 0.92804086, 2.37342131, -0.16147829, 1.54247984
-0.97999132, -0.24981441, 0.34075424, 0.23901072, -0.57509736, -0.63745824
0.10223095, -0.9391115, -0.43483132, -1.24984736, -0.13965032, -0.80179102
1.00670587, 0.10662226, 1.05857838, -0.70461889, -0.72241053, -0.76773222
-0.33064965, 0.13598178, -1.80397788, -0.4413906, -2.32971779, 2.15860734
-0.32349448, -0.80194158, -0.12984297, -0.61277237, 1.99885743, -0.42521654
1.15814103, -1.16111165, 0.38332011, -0.19871934, 0.19882731, 2.58768231
0.88053467, 0.26905335, 0.91660189, 0.2152477, -0.48550443, -0.3044367
0.83140903, -2.22850668, -0.32868688, -0.4702504, 0.94125656, 0.28809067
-0.65099398, 1.47975244, -0.24039146, -0.4386494, -0.70847548, -0.68560544
-0.7023071, 1.33506376, 0.76618938, -0.27382263, -0.0830809, -0.68220784
0.07799851, 1.21352796, -0.5540491, 0.51128425, -0.27625151, 0.53176535
-0.35447746, -1.00774133, 0.28646261, -0.73767341, 1.22250892, -0.26703774
1.43410367, -0.21242788, -1.15192679, -0.12735378, -0.89003286, -0.72088457
0.17899516, 0.31679559, 1.03184058, 0.63279101, -0.23320265, 0.31582572
-0.62943582, 0.54017817, 0.21059469, 2.54995082, -0.49503992, 0.51107058
-0.70919248, -0.58958495, 0.09949576, 1.83497279, -0.68450867, 0.84497504
0.83270992, 0.15870265, 1.27783153, -0.21042685, -0.94373724, 0.42846175
-0.79055008, -0.38581767, -0.92606464, 1.71689102, 0.28039321, 0.04910016
0.80011251, -1.4347082, -0.34161855, 1.97273163, -1.05199953, -0.4934542
-0.00236511, -0.26659481, 0.46088397, -0.44804873, 0.3993387, -0.49631737
-2.07800517, 1.22623045, 0.37993849, 0.58372907, -0.72123047, -0.39254722
-0.19929115, -0.16271219, -1.40469413, -0.96620122, -0.97567274, 0.14361871
0.7689187, -0.71757304, -0.16390858, -0.38325783, 0.38601464, -1.14406439
-2.40686979, 1.10324621, 1.35603576, -1.06198391, 0.18494527, -1.4994326
0.94950173, -0.36003051, 0.28305186, 1.25072531, -0.40102953, 0.93703594
1.25010731, -0.87167589, -0.09071001, -0.50093928, -0.87415443, 0.09212818
0.86476543, -0.09388461, 1.475367, 0.09032235, -2.19701954, 1.01699018
-1.37661158, -0.4755808, -1.24930013, -0.48935021, -1.10348497, 0.32463435
-0.3886549, 1.28967329, 0.33122512, -0.98189046, -0.57662168, 0.42389876
-0.19053503, 0.37806697, 2.22931418, 1.25625097, 1.04925181, 1.03341274
-1.91890817, 0.31610056, 0.69162013, -1.85554701, -0.12495989, -0.79776104
-0.32516984, 0.07193838, -2.17501084, -0.98434973, 0.98054395, -0.12583537
-2.14241069, -0.71023656, -1.56397471, 1.8092739, -1.05621565, 0.40504232
1.4042282, -0.01967571, 0.46677091, 1.65755338, -0.55709057, 0.28767867
-0.54994134, -0.05860395, -0.27281438, -0.57741378, -0.91471439, -0.26231679
0.10296837, -1.01008123, 0.02721678, -0.76453332, -1.04777769, 0.43344308
-1.26600362, 0.94531855, 1.18194507, -0.12838987, 1.19359797, -0.5464436
-0.43196816, 0.26160238, -1.58154497, 0.75061325, -1.2950328, 0.59090085
0.33154754, 1.75820526, 0.41790645, -0.41877823, -1.28832819, 1.77788053
-0.58364242, -0.76527674, 0.02774737, 0.88165272, -0.07819878, 2.18200672
0.4844338, -0.99629342, 0.42842027, -0.1259733, 1.31433766, -0.39149859
-0.87547833, 0.23926001, 0.97318485, -0.84637727, 2.21203125, -1.81884291
-0.03678456, -1.74270593, 0.17461245, -1.47962123, -0.241356, -0.78082258
-0.29069122, -0.95579049, -1.43165111, 1.884702, -0.13905815, 1.52154843
-0.64719045, -0.09765045, -1.48672588, -0.19850255, -0.39435277, 1.18500692
-1.77579866, -0.2630466, -0.13985625, 0.51404382, -0.45350532, 0.49703248
-0.49008007, -1.74733915, 0.2674395, 1.6136732, -1.29091814, 1.91031303
0.73017991, -1.12875902, -0.08663086, -0.45406031, 0.94446607, -0.50801501
0.05010981, -0.39285728, -0.61518105, -0.97956133, -1.83727055, -1.05320706
0.96715935, 0.03735032, -0.66133368, 1.25821717, -0.2521717, 0.14906059
0.58208882, -0.43117571, -0.912278, -0.62619226, -1.16666546, 0.73194525
0.42007922, 1.55314958, 2.09980216, 1.21318135, -0.38776415, 0.36492032
-2.43009061, 0.46744631, 2.50639099, 2.78629547, -1.16348589, -0.14514501
1.6693347, -4.20330784, -2.55255372, 0.7444829, -0.77238982, 2.24073297
0.72658862, -0.82266426, 0.70532667, -0.22047985, 0.17962826, 1.29218044
1.73452701, 0.55029616, 0.25385514, -0.1989616, -0.11525523, 0.68366579
1.61180853, -0.2413532, -2.01377036, 0.77328739, -0.76706175, 0.24432058
-0.10937874, -1.22371051, 0.27364196, 0.69045393, -0.9449493, 1.01467979
-0.99035393, 1.10808092, -0.2073747, -1.93119106, -0.457101, -0.95386869
1.36546625, 0.78635722, 2.17957174, -0.88867758, 0.26998535, 0.17877108
0.52206177, -1.90157958, 0.12773837, -0.66772228, -1.41393191, 0.46719469
-1.02359832, 1.59297232, 0.03355229, -0.07370034, 1.18130531, 1.28440987
-1.07360519, 1.21749457, 1.19742353, 0.51645206, -0.68513649, -0.69772326
-0.26272267, 0.14070268, -0.33082654, -2.08729357, -0.1686247, -1.27619639
0.7607935, -0.01894617, -0.3633632, 0.12181763, -0.13306375, -0.04571271
-0.74192596, 0.22414614, 1.54752053, 0.88859551, 1.47945303, -1.09031115
-0.00687716, -1.12310062, 0.52025869, -1.05247813, -0.08808598, -0.39801844
-0.7119582, 2.30270985, 0.62385033, 0.38101597, -0.37985355, 2.17093606
-0.53296276, 0.86608833, -0.64343871, 0.28790733, 1.11615703, 0.57872708
-0.78204592, -0.04828916, -0.39782592, -0.0346534, 1.82321649, -1.8475792
-0.2474049, -0.42782786, 0.19102756, -0.70326885, -0.62328905, 0.88430268
-1.88886672, -0.80850324, 0.09903434, 0.20069291, -0.09481861, 0.47732308
-0.58891375, 0.63315127, 2.73940833, -0.64942456, 1.19835256, -0.66409021
-0.50087826, -1.63682052, 0.25811553, 0.48278669, -1.02655422, -0.51457066
-0.17199995, -0.81766237, -1.9862556, 1.59204572, -0.67177237, -0.46269364
0.8224931, -1.39717512, 0.4241026, 1.5459011, -0.19432158, -0.38649611
-1.11362699, 0.76103269, 0.31169704, 0.35588802, -0.98805767, 1.75094909
-0.34590987, 0.88907925, 1.50662392, -0.43578503, 0.21300668, -0.51725296
0.80430096, -1.36829099, -0.302686, 1.37638561, 0.21157311, -0.08373294
2.14900032, 1.25101449, 0.87304512, 2.98922178, -0.98510369, 0.69281034
0.96852025, -1.32803048, -0.04575012, -2.04175849, -0.39961166, -0.22956632
-1.26818355, 0.07881992, 1.69687857, 0.52882415, -1.02110702, 0.16542422
0.31010867, 2.20678141, 1.83717507, 0.7513295, -0.86710388, 0.64431405
1.53329663, 0.09949539, 1.26528659, -1.11949864, 2.20259244, -1.50371017
-2.31022296, -1.76682187, 0.31332248, -0.37643798, 0.40832625, -0.19870459
-0.59472319, 0.03983509, 1.63734694, 1.23307247, 2.07381407, 0.23587427
-0.11219349, -0.23841407, -0.83644223, 0.30896381, -0.80381869, -0.40522702
1.76755372, -0.08106907, 0.5924092, 1.53307343, -0.63440891, 0.63952957
-0.66022591, -0.46515035, 0.17492871, 1.28134508, -0.3643526, -0.33873881
2.35784157, 0.11647349, 0.65248778, 1.34119365, -0.50912385, -0.0323896
1.93779201, 0.86966728, 0.83785601, 0.67694939, 0.22365511, 0.19150862
0.78856116, -0.40307373, -0.03858178, 0.76437164, 0.1657961, 0.07881507
0.35859035, -0.99316872, -0.23652348, -1.16047186, 0.20993375, -0.75383431
-0.79367398, -0.47796418, -1.4025028, 0.22248881, -0.52836175, -0.88734829
0.45191691, 1.03877141, -0.02838522, 0.22757879, 0.01336986, 1.70900109
-0.68642681, 1.81220005, 1.33679152, 1.06642581, -0.26259997, 0.35849256
-0.68727913, 1.02164736, -0.44840507, -0.0287593, 1.41363815, 1.40282032
0.4345731, -0.13870979, -1.58909565, 0.83193378, -0.71838789, 1.66872769
-0.5448968, 1.99174456, 1.27901677, 0.06978194, -0.3855662, 0.97404622
-0.71748531, 1.35482155, 0.40673886, -1.29649004, -1.78603755, 0.21949285
-0.95261871, 0.219134, -0.27466619, 0.74654668, -0.3247707, 0.65981056
-0.09694734, 0.69846101, 1.41481111, -1.44481037, -0.36893209, 0.85169133
0.9898026, -0.61088998, -1.06911939, -0.79134748, -1.28193583, 0.73848296
0.49033141, -0.57468837, 0.20400026, -0.9012979, 0.2694439, -0.96782126
-0.29126785, 1.7730507, 1.02790681, -0.51181965, 1.1644144, -0.63410336
0.41752477, 0.27466203, -1.08911154, -1.00246201, 1.72538805, -1.28600598
1.46779845, 0.91049309, 1.15444372, -0.83403472, 0.43407154, -2.05457291
1.24999537, -0.26762796, 1.04698415, -1.51768917, -0.3370354, -0.0466447
0.48605982, 0.54202733, 1.35973667, -0.43983229, -0.1289246, 0.53455692
0.84738509, -0.77928042, -1.65666302, -1.82829342, 0.35714447, -0.47973175
-0.85209275, 1.33736581, 0.84691716, 0.07743506, -1.47586672, -0.2686589
0.79263846, -1.41953724, 0.01536689, 0.94100732, -0.87895173, -0.07092491
-0.02684245, 1.26583133, 2.04892412, -1.71439024, -0.38111656, 2.09119846
0.44973559, 0.05465652, 0.92326568, 1.91449204, -1.0270757, 2.30821046
-1.01386944, 1.48503045, -0.38617654, -0.00567393, 1.77980341, -0.69889099
0.77313391, -0.71639972, 0.25347742, -0.33017416, 2.28271703, 1.94559102
1.43491364, -0.33243084, 0.69352996, -0.15810994, -0.63564675, -0.04662655
0.31506851, 2.03970994, 0.23840347, 1.11942364, -0.61419652, -0.14688229
1.41548027, 0.39867178, 0.92228107, -1.09458108, 0.03631457, 2.00175605
0.96270254, 0.72002674, -1.16595345, -0.02007588, 0.28627322, 0.93825417
-1.19914679, 1.20165162, 0.59656319, -0.49254678, -0.66934074, -1.71184089
1.99191252, 0.19489001, 0.76611288, -0.35427635, 0.87326632, 0.43344404
-2.95320102, 1.74995533, -0.41222605, -0.41271245, 1.81374587, 0.07554209
-0.37865765, 1.33916103, -0.75746967, 0.04170097, -0.71976136, -1.19605396
0.93429927, -0.14181754, -1.07304473, -1.36975557, -0.64342222, -0.85341922
-0.92745062, -0.21900709, -0.20531684, -0.44734175, -0.56570424, 2.49751754
-1.14562126, -0.29708182, -2.07175311, 1.98897952, -0.51044808, 1.12884311
2.1004614, 0.39203079, 0.62816377, 1.22938301, 1.28618815, 0.29382457
-1.0645239, 0.73999337, 0.70464931, 0.74086483, -1.14068101, 0.22942791
0.46478077, -0.33235594, -0.82555046, -0.01257528, -0.44178415, 0.20086109
-0.54015869, 0.85924286, 0.87688569, 1.72410536, -1.53216258, 0.58036595
-0.47407704, 0.36856023, -0.59136004, -0.43366362, 0.46792196, 0.14284372
-0.24934423, 0.88307856, 1.03931612, 0.29739088, -0.41519101, -0.06970767
0.76337468, -0.87993337, -1.43159827, 0.44201371, -1.94913751, 0.27370594
0.90280064, -1.26147462, -2.00419344, 1.14902263, -0.59102134, 0.52511759
0.69972484, -1.00286499, -1.94155322, -1.27720287, -0.73175947, -0.18807082
-0.98249727, 1.32744731, 0.93086723, 0.00738801, 2.08228169, 0.06247575
2.11888499, -0.87675514, 0.59495459, -0.12946344, -0.48808619, 0.20115829
-0.95750817, 1.84753244, 0.10950006, -0.57688188, 0.00270242, 0.15113324
0.75318781, -0.73722551, 0.66608497, 0.85138489, -0.8255776, 0.35348699
-0.20180388, -1.80633056, -0.00656538, -0.51473688, 1.09964052, 1.35253058
-0.52711952, -0.48291725, -1.11899873, -2.07327965, -0.64398841, -0.04444239
0.72489572, -0.52298213, -0.02620499, -1.4659716, 0.31460617, -0.13736895
1.04508551, -0.09814879, -1.01004432, 2.33733957, -1.60622994, -0.95819401
-0.40808948, -0.61139873, -1.27691706, 1.92182479, -0.60000751, 1.52808492
-1.08103253, -0.7941851, 0.12516108, 0.04877775, -0.31229351, 0.4376337
1.2332804, -0.89809315, 0.86707188, -0.92236787, -0.17306054, 0.71099395
0.1520575, -0.1426215, -1.6999902, 0.55495442, 1.71662787, -1.20999758
1.31998306, 1.6180127, 1.48925692, -0.59550254, 1.29173656, -0.46845181
0.72016758, -1.21533696, 0.75698087, -0.80913029, -0.89408812, 0.37038394
-1.01909187, -0.57024354, 0.18892895, -0.54960065, -1.04030152, -2.11907011
1.77617304, -0.44428178, 0.6288665, -0.78026618, -0.53801595, -0.00974328
0.51009109, -0.80264745, -1.14070869, 0.08412637, 1.04397379, 0.05419788
-0.45059905, 1.85115011, -0.03649307, 0.96372092, -0.16584687, 0.72824885
-0.02158252, -0.83971874, -1.12779549, 0.87791272, 1.25499513, -0.70072898
1.00307125, 1.08583488, -1.0698144, 2.07034024, -0.03812536, -0.99281908
-1.1634453, -0.33842973, 1.88044773, 0.32694354, 0.60423248, -1.10828189
0.51922897, 0.64999538, -1.49084057, -0.70683002, -0.46513472, 1.1474652
-0.6451535, 1.55900892, -0.10382944, 1.48134774, 1.32629728, 0.352582
-0.75879807, -0.49713045, -1.468953, -0.81431208, -0.02251731, 0.18793619
0.15588136, 0.80390547, -0.82097672, -0.69570379, 1.68426181, -1.41849151
-0.29898624, -1.42354512, -0.68592531, -0.56714016, 1.31773755, -0.69931231
-0.05726131, 0.34502028, 2.18878249, -0.93102385, 0.02157367, -0.07872917
-0.62844792, -1.71531015, -0.17316944, 0.55426576, -0.61851858, 1.8030931
-0.39182157, -0.29368001, 0.72075052, 0.04692417, 1.60560001, 1.00330307
-0.67730541, 2.50462671, -0.64761817, -0.09622521, 0.03476473, -1.62666849
-0.13973744, 0.45215868, 0.9439165, 0.49836385, 0.44203571, -0.17823679
0.33360572, -0.09707519, -1.02907881, 1.90286156, -0.38596375, 0.63517097
-1.28087379, 0.22722012, -0.5989299, -0.06050635, 1.50484053, 0.17615871
1.90968649, -0.32105212, 0.77683764, -0.86886618, 0.07967568, 0.45107813
-0.30400564, -0.7312642, 0.02305091, -0.30898815, 0.92262611, 1.38567017
-0.75535486, 0.95372946, 1.08046185, -0.20059311, -0.72154835, 1.33848012
1.95700713, 0.00034962, 0.37710609, -0.62796635, 2.22521853, -0.54288472
0.34061827, -1.5669923, -0.45584401, -0.4686539, -0.00828777, -0.28306425
0.51122932, 0.64123727, -0.07225686, -0.81466308, -0.82478731, -0.13703552
0.80156411, -2.45218899, -0.12430803, 2.0717323, 0.2446764, -0.54566717
0.7706406, 0.48378609, -0.86855537, 1.25971358, -1.0360739, -0.04302561
-0.96344353, -1.4608679, -1.2385718, -0.70016892, -0.15115882, 0.75424197
-1.45311796, -1.24287821, 0.0632904, -0.61229133, 0.58478844, -0.99643397
-0.53624903, 0.38144707, -1.17536474, 2.29228626, -0.95988356, 2.30176178
0.04696382, 2.26391553, -0.63075974, 2.08672007, -0.60675964, -0.72088641
0.42385995, -0.85377025, 0.63512393, 1.42420423, -1.03773733, 0.60741234
0.03356493, -0.45170937, -1.71976838, 0.61514836, 0.18355487, -1.13105675
1.94840634, -1.229093, 0.25796572, -0.3188009, 1.31080235, -0.69853805
-3.13614619, 0.42530866, -0.0753831, -1.19732122, 0.64317501, 0.51394816
-1.31977164, -0.89908098, 1.15509868, 0.05462774, -0.8846904, 0.20408631
-1.55905205, 0.50199221, 1.44995803, -0.08840681, -1.19898768, -0.70374374
-0.39716991, -0.8465413, 0.22721123, 2.13808441, -1.68427277, 0.9996797
-0.86302015, 0.81150859, -0.18016054, 0.69341861, -1.3395795, -0.29954321
1.51501142, 0.4226115, 1.48855623, 1.9474793, -0.32919963, 0.23982718
2.06000927, -0.40660957, -0.08738828, 0.87178476, 2.32854838, -0.75924085
1.10782768, -1.56584527, -0.43127352, -1.19690766, 0.68359056, 0.05447158
1.41911957, -1.46361463, 0.55835774, -0.71514402, 1.88776254, -0.73522303
-0.18716945, -0.26309425, -0.86770159, 0.00906124, 0.99046889, 1.93188503
-0.00679394, 0.19415473, -0.7946795, -0.22622219, 1.97876794, -1.80909158
-1.16734597, 0.62660999, 1.85482768, 1.34807827, -0.21199261, -0.42232102
-0.61893547, 0.15174854, 0.17643795, 0.21378978, 2.06659712, -0.25366675
-1.13731917, 0.00205254, -0.01164929, -0.56964707, 0.75643777, -0.79778724
-0.31551705, 1.80096858, 1.23324065, 1.0294908, -0.57684538, 0.03613671
-0.36683246, -0.20117954, -0.49188097, 0.90694522, 1.29287559, -0.46462835
-0.94095907, -0.34882646, 0.03547821, -0.91733763, -1.18604917, 1.94660991
-0.76411322, -0.5453478, -1.52149365, -0.04634383, -0.80740281, 0.33103315
0.45048364, 1.20783417, 0.49554262, -0.61703936, -1.15121805, -0.36664192
0.76194201, -1.78335447, 0.05570871, -0.37433755, -0.91530729, -0.12818401
-1.49860696, 1.37053663, 1.00375431, -2.08501881, -0.68639161, 0.56779822
-2.0672757, 3.11106875, 1.46726102, -0.7917246, 1.32745009, -1.33087498
-0.28979972, 0.14368291, 1.19794758, 1.3816801, -1.19783575, 1.03135277
-1.25412847, -0.73989581, -1.06807649, -0.37224985, 1.59677786, 0.17201112
-0.6085547, 0.4301016, -1.91718916, 1.3144967, -1.3600091, 0.34151955
0.1631087, 1.46509706, 0.54233979, -0.16054663, -0.93363974, -0.62336241
-1.19131628, 0.25179958, -0.32385734, 1.56651699, -0.39892612, -0.33163572
0.06653157, 0.06254157, -1.20234982, -0.09186653, -0.18647626, 0.10773492
-0.41034664, -0.31892597, -1.82918719, -0.81589182, 0.88369651, 0.97494659
-0.83906602, -0.65173218, 0.06439795, 1.1088469, -0.00911501, 2.16069009
-0.88496469, 0.31855704, 2.16852719, -0.5718316, -1.45230001, 0.17616736
1.19294514, 1.24575476, 0.86602798, 1.03602985, -1.02605758, 0.86422735
-0.91038381, -0.09216313, 0.21162081, 1.94312154, -0.12469043, 0.2028211
2.37444947, 1.20794645, 1.26005031, 2.03717482, -0.54799209, 0.5727589
0.40427138, -5.89633704e-05, -0.64890227, 0.405094, -0.41786861, 0.005485
0.93171555, 0.63608812, 0.8312089, 0.19468214, -0.01514826, -0.48015963
-1.03487634, -1.12260324, 0.09629213, -0.46229276, 0.91633756, -0.92532891
1.33228315, -0.53361796, -1.54961248, 0.1906916, -0.36403456, -0.40757727
-0.71545366, 0.28690043, 1.3812417, -0.05612371, 1.19849151, 1.09326078
0.20062782, -1.63219559, -0.38026678, -0.81890395, -0.01725639, 1.42037841
-0.47212997, -0.65326797, -1.18596851, -0.87302321, -0.25744779, -0.17248481
-0.95758498, 1.6259655, 0.55216973, -0.73336474, -1.1020154, 1.1255406
-0.94954167, -1.00971308, 0.21681295, 0.28361845, -0.58811823, -1.25043498
2.19182909, 0.68500351, 1.05752773, -0.59250794, -0.30908914, 0.49013788
-1.75029126, -0.21229086, -0.1881016, -0.40950619, 1.40098661, -0.12116526
-0.01919381, -0.56530522, -0.5694719, -0.3294752, 1.45057371, -1.03295895
0.04531138, 0.50092772, -0.07035854, 2.39831584, -0.2628231, -0.42451931
-0.28796129, 1.83298965, 0.73531021, -0.50420671, 0.95339528, -1.58647886
0.62701394, -0.93435554, -1.62295757, 0.45828327, 1.83141443, -2.46833994
1.70086919, 0.11302119, 0.83292849, -0.51747748, 1.13692948, -0.48432613
0.55747085, -0.00371127, -1.05515694, -1.49150536, -0.00821167, -1.49576196
0.27190102, -0.9052764, -1.47570809, -1.32355555, 0.21330475, -0.97043829
-0.32288612, -0.14698629, -0.65202574, 1.10902151, 0.38968474, 0.51590848
-0.88611548, 0.61278559, 0.76937915, 1.55722415, -0.80711577, -0.65198894
-0.25679785, -0.77574475, -0.00907568, 0.30035778, -1.93105713, -0.39852923
0.14549578, 1.34478374, -0.33711337, 0.74755696, 1.47064269, -1.11043659
-0.09756075, 1.48590715, 1.0211959, 1.09221557, -1.21090468, 0.43297
-0.25485609, 0.07331133, -1.4855743, -1.26904175, -0.03637063, -0.08786372
-0.97152426, -0.73910879, -0.02439905, 1.81742176, 1.61024321, -1.18502046
0.94448548, -0.00073035, 0.95286874, -1.0995738, -0.78681711, 0.53610664
0.16471968, -0.0051186, -1.22955533, 1.00062847, -1.08794678, 1.40878658
-0.56067238, 0.93134283, -0.93018712, -0.22836132, 0.63599129, -0.78739158
0.20934301, -1.48277805, -0.299735, 0.34997161, -0.42968283, 0.01574684
-1.63302807, 1.4959226, 0.67562437, 0.66773654, 0.2255741, -0.56908145
1.39005459, -0.25182353, 0.58477748, -0.41155263, -1.53486475, -0.09005692
0.08299901, 0.29496915, 1.34775682, -0.17829219, 1.19928528, -0.33869402
-1.14365014, -1.09932979, -0.05382824, 1.06288454, -0.28784091, 0.14071204
0.08655979, -0.90535671, 0.65180153, 0.0462814, -1.11374471, 1.01057783
-1.14881425, 0.15089362, -1.45067671, 0.77434383, -0.8428178, 0.22702709
-0.27841139, 0.68505187, -0.90677754, -0.23582735, 0.34311961, 2.3048739
-2.33648204, -1.9242114, 1.28774764, 0.10432545, -0.13695336, -0.00055876
0.97096389, -0.0008245, -1.6007964, -0.38434178, -0.80884663, 1.26284505
0.53114641, -1.81749813, -0.09533927, -0.88425454, 1.58633514, -0.39287496
2.40952025, 0.38336453, 0.31647043, -0.87532345, 1.38652227, -1.36640573
-1.40812092, 1.32126645, 0.22388753, -1.00201612, 1.44176732, -1.00964085
0.73070082, -0.42866674, -0.19296845, -0.92214181, 0.88522025, -0.30245975
-0.51090865, -0.35100281, 0.32230548, -0.7276873, -0.61319989, 0.82898038
-0.38036723, 2.23916269, -0.58239177, -0.87616457, -0.04911092, -0.17360455
1.38704513, -1.14029466, -0.19105208, -0.79137626, -1.2851571, -0.67806657
-1.07395717, -1.18490547, -0.05408818, -0.33495545, -0.6886678, 0.39326134
1.08163623, -0.36567641, 1.17902791, 0.52038995, 1.6349241, -0.54743274
-1.42162178, 0.63191639, 0.08891358, 0.96032492, 0.20753914, 0.14539895
-1.1048066, 1.66287673, 0.23311928, 1.05116005, -1.54095828, 2.2257006
1.88986332, -0.4357834, 0.971388, -1.14243743, 0.98434353, -0.16667143
-0.26257416, 1.56513033, -0.51852152, -2.26267343, -1.32721688, 0.84351908
-1.48587692, -0.01711192, -1.39461904, -0.57170571, -1.46658967, 2.15310279
-0.34759902, -1.38067883, 0.04261554, -0.9593299, -0.62713545, 0.31353112
1.43077066, 0.62702705, 1.30684565, 1.66489509, -0.45864804, 1.12060164
0.44209296, 0.997713, 1.24499237, -1.5280725, -0.72313932, 1.42956759
-1.34302605, 0.95019235, 1.52079099, -0.47062814, 0.22239426, 0.5936274
-0.09745607, 0.60770322, -0.6329363, -0.40103907, -1.22354534, 0.08815939
-1.74232532, 0.91105747, 1.14718747, -0.12017248, 1.93329354, -0.21564742
1.54283751, 0.80934489, 0.69504432, -0.86543629, 0.49440981, -0.90655379
-1.02151591, -0.24738082, 0.22567386, -0.52807521, 1.74993142, -0.97807809
-0.68742264, -0.37712441, -0.72432869, 0.5263233, 1.34253989, -0.60127436
-0.49443814, -1.59469013, 0.18532761, 2.04693967, -0.00929213, -0.79792773
-0.82417869, 1.55682515, -0.4937325, -0.08765341, 0.84070791, -0.14039323
0.93809205, -0.450048, -1.86079846, -1.14494041, -1.26078165, -0.68056629
-1.18282978, -0.60857603, -0.66288021, -1.36226758, 0.22244212, -2.69936732
-0.38333332, 1.31788673, -0.69147058, -1.04811033, 1.7846769, -2.42055859
-0.25680807, 0.79631658, 0.55894868, 0.19016181, -1.87771133, -1.00633489
1.50322503, -0.54110021, -1.51690854, 1.02452589, -0.86241158, 0.03534244
-1.02312042, 1.93154482, 0.75589621, -2.36129823, 0.0094122, 0.06203172
-0.09209934, -0.50893757, -0.32683717, 1.10015865, -1.1453614, 1.41667716
0.62921793, 0.74845425, 0.96663567, -0.20034092, -1.27739112, 2.8241864
-0.9153089, -1.3939386, -0.18357444, -0.7039985, -1.35012014, -0.90323913
0.16753054, -0.13384859, 1.04085695, -0.88187389, -0.77109753, -0.41495844
0.14643387, -0.39112433, 0.95870317, 0.21812581, -1.75410072, -1.11282905
0.10259694, 0.85603037, -1.40234312, -0.63194211, -1.3287809, 0.0482954
-1.41415259, 0.12863615, 2.0343784, 2.81162667, -0.92779753, 1.30154569
1.53578488, 0.38696488, 0.90205991, -0.91043766, 0.97537254, -0.43873238
-0.82297232, 0.68751665, 0.12111192, -0.8563655, -0.92347834, -0.556905
-0.03288749, -0.10582992, -0.25672705, -0.32723231, 1.33304328, -0.45612096
0.80082846, 0.16596166, -1.25734813, -0.63618885, 0.66647566, -0.35618373
-0.83452719, -0.86992622, -0.04684222, -1.2347879, -0.99852815, 2.36055431
-0.19469202, -1.27341024, 0.80668647, -0.6950687, -0.73095389, 0.51585649
0.72879524, -0.85027078, 0.67545958, 0.33132434, 0.67375305, -1.04298214
-1.40109767, 1.96426467, 0.88341355, -0.54469219, -0.76906938, 1.59502029
-0.31468558, -1.19696488, 0.49888028, 1.22286161, -1.84868377, 1.86776482
2.12997646, 0.3522983, 0.75004799, -0.27063343, 0.2026401, -0.0863692
-0.54315634, -0.9289148, 0.06121472, -0.95148373, -1.10780513, -0.47108887
-0.54730313, 0.66869493, 2.06046738, 1.7023861, -0.4511731, -0.49782393
0.81664986, 0.95169468, 1.28124613, -0.08014611, 0.06323332, -1.60397842
-0.15999595, 0.34559659, -0.64266462, 0.45860506, -1.18078634, -0.56531066
0.59219144, 0.94706683, 1.99962089, -0.1823187, -0.86704734, -0.29129147
-0.28984312, 1.25268088, 0.55198335, -0.93789644, 0.0347186, -1.14469423
0.09264251, -0.32621085, -1.52536131, 1.19492858, -0.33843228, -1.35453454
0.72038132, -0.89528669, 0.33411477, -0.42964118, -0.64651564, -0.47581873
-0.06626405, -0.45157757, -1.76537401, -2.0241229, -1.15126388, -0.71190351
-1.78717433, 1.25056085, 0.47313, -1.07564326, 0.49959289, -1.48911289
-1.22033016, 0.84950501, 1.60461499, -0.51121586, -0.74215562, 1.65205869
-0.40125728, 0.41452312, 1.66198319, -0.45552903, 0.98529969, 1.37352027
-1.02006002, 0.39472954, -1.21556545, 0.67414408, -1.98728062, 0.10314442
1.81918056, -1.38165323, -0.04849468, -0.76568404, 0.05650518, 2.02390092
-0.13218483, -0.20752221, -0.80262795, -0.62531304, 0.67422319, -0.07609046
-0.13820872, 2.16363697, -0.28139161, -0.66620023, 0.34835379, 0.35751683
-0.64970983, 0.87402709, 1.85630734, -0.60560849, 1.4612187, -0.87991852
1.63109883, 1.04627707, 0.54729833, -0.09238148, 0.21858781, -0.02073167
-1.14617522, 1.56573893, 0.177383, -0.52163019, 1.70992488, -0.73165497
1.39323067, -0.26738241, 0.45117977, -0.60365914, 1.27444138, -0.88786212
-0.44064044, -1.16458489, 0.9137461, 1.02304423, 0.36912998, -1.60018305
1.89380849, 0.77665418, 0.40896462, 0.07837711, -1.53110917, 0.05585661
0.67390061, -0.33038106, -1.01092923, -1.08558154, -0.47648211, 0.58180772
-0.45729094, -1.08667899, 0.81625389, -1.08333625, 0.65232543, -1.1771757
-0.36449892, 1.37309963, 0.85117789, 0.69213983, 0.43336523, 0.32357671
0.1428073, -0.06743971, -0.1265167, 2.03618811, 0.03822313, -1.34450959
-1.44588038, -0.24205562, 0.06431387, -0.11235168, 1.32379787, -0.01229748
-0.67118965, 0.72200895, -0.51309407, -0.92029631, 1.16649517, -0.75814596
1.47106215, 1.33097383, 1.33561487, 0.05629141, -0.65058606, 0.26310684
