@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-1.51225584, 1.56390504, 1.74493754, 0.49310741, -1.00886946, 0.53589699
-0.10677874, 1.99931929, 1.48240015, 1.11783302, 0.72524497, -0.31207217
-0.3610488, 0.6369605, 0.92604051, 0.59523714, 1.66208208, -1.73189035
0.92086106, -0.37043328, 0.08757579, 0.6540823, 1.68612413, -0.82642768
0.77193099, -0.69763168, -0.13513906, -0.11642959, 0.29670736, 0.09052549
-0.20913407, 0.48414481, -0.71997116, -0.52964806, -0.63768485, 0.80522325
-0.02205098, -0.0386345, -1.34707128, -0.70441431, -0.63169931, 0.12346052
0.33373537, -0.99798899, -1.70852659, -0.45443759, -0.84835471, -1.10429814
-0.18948603, -0.16219668, -1.5620703, 2.02264851, -0.61997629, 0.2914953
-0.67391866, 0.29141134, -0.97860968, 2.6621019, -0.00884339, 0.03968296
-1.07786888, 0.50373213, -0.1600552, 1.23237779, -1.29588885, -0.28239522
-1.54000392, 0.37551108, 0.13759961, 0.86850399, -0.54125272, -0.49198287
-0.64523972, -0.79048694, 0.09592381, 0.15625546, 1.49061642, -1.24897346
0.31938479, -0.98125623, 0.47670454, -0.16852847, 1.18890353, -0.13713701
0.92976875, -0.39337274, 0.80556405, 0.12140049, 1.57344355, -0.55932105
0.79699477, 0.31417132, 1.03706057, -0.39095151, 0.48485616, -1.28066604
0.23917721, 0.7156142, 1.32860324, 0.28214798, -0.59983067, -0.40091593
-0.80645451, 0.1318528, 1.62003146, -0.55604423, -1.0412397, -0.06201544
-1.16754642, 0.33924787, 1.3065415, -0.22839804, -0.5385573, -0.48326247
-0.68512649, 0.89599047, 1.19683464, 1.68155027, 0.01578878, -0.4762942
-0.70245671, 0.39556446, 0.77766376, 1.19721536, -0.41146705, -0.53918795
-0.15772316, -0.47059379, 0.24648878, 0.73903173, -1.10903172, 0.18632874
-0.33752831, -0.61591931, 0.25592276, 0.8500163, -0.55202357, 0.97768475
-0.23791853, -0.77216115, -0.12992385, 0.71509541, 1.53838349, -0.93037973
0.4102824, -0.68953565, -0.60094597, 0.58497837, 1.40626911, -1.52937679
0.05114515, -0.62805303, -1.2072825, 0.11538913, 1.0742139, -0.43682316
-0.13006697, -0.45146127, -1.10964329, -0.47820263, -0.12031431, 0.08134255
-0.15994485, 0.08778436, -0.61788587, -0.29743525, -0.5620341, 0.57324453
-0.83379483, -0.56154281, -0.36433227, -0.52856607, -0.31557008, -0.57096974
-1.06035934, -0.72444502, -0.1123574, 0.34621519, -0.9979639, 0.30355901
-0.72582858, -0.70679029, 0.23342, 1.50939114, -0.6514824, 1.01046539
-0.57130108, -0.5974623, 0.52359042, 1.8894131, -0.79835561, -0.60531477
-0.17712257, -0.40810842, 0.72402233, 2.11798458, -1.09169137, -0.72165086
-0.17145183, -0.52106069, 0.93623385, 0.19082192, 0.29658354, -1.04899119
-0.50884584, -0.04247639, 0.86603579, -0.22803646, 1.54135096, -0.13416036
-0.89556032, -0.06548035, 0.91188218, 0.24022047, 1.09762069, -0.19711984
-1.00787907, 0.01428088, 1.0553285, -0.00882799, 0.82002943, -1.57238466
-0.7187066, -0.01979059, 0.98262653, 0.11624797, 0.02377532, -0.70448486
-0.37364563, -0.58811769, 0.48379601, -0.44178904, -0.43918052, -0.54597032
-0.13409706, -0.80798343, 0.03229487, -0.50736623, -0.63727539, -0.40772537
-0.02659446, -0.93614617, -0.00990192, -0.15710687, -0.24371871, 0.06357501
0.14972609, -0.68627165, -0.11951867, 2.40578569, 0.20233145, -0.08014823
-0.416238, -0.83311178, -0.52702914, 1.78197962, -0.91571995, -0.41770522
-1.63798335, -1.32438987, -1.00687755, 0.27697005, -1.52039882, 0.00789396
-2.15121866, -1.05141937, -1.20326328, 1.34391933, -0.2116736, 1.0187569
-1.49695566, -0.84634521, -1.02954895, 0.70448416, 1.44709073, -1.21383904
-1.21114752, -0.17809045, -0.7189937, 0.91036097, 1.70029644, -1.78776901
-0.7298254, -0.13052968, -0.338317, -0.08277231, 1.4372496, -0.40115135
0.02537322, -0.03875339, -0.27703316, -0.43182613, -0.01453657, 0.08557801
-0.01725035, 0.20642661, 0.00579945, -0.62911351, -0.96251161, 0.95932419
0.65390681, -0.65501515, 0.4772869, -0.76641607, -0.27040792, -0.83938594
0.98392025, -0.64594636, 0.65880474, 0.66419362, -0.41430174, -0.56270493
0.94904039, 0.01113862, 0.87977861, 1.82478621, -1.05155609, 0.49626358
0.48236141, 0.37503067, 0.99772287, 2.09680695, -0.54621717, -0.37454061
-0.13447389, -0.21225073, 1.32177079, 1.25939091, -1.10036828, -0.77774126
-0.27702776, 0.71123028, 1.37519441, 0.50061569, 0.00379044, -0.8991785
-0.81175237, 0.97756209, 1.39218139, -0.05077245, 1.87500344, -0.14971423
-0.3568091, -0.60876825, 0.8959908, 0.23910696, 0.92157694, -0.44031849
-0.53134647, -0.60378791, 0.17439242, 0.06579562, 1.01936775, -1.23219232
-0.66261695, -0.86457758, -0.05336575, -0.26859607, 0.35169441, -1.06531885
-0.62473777, -0.45631349, -0.25092294, -0.25685722, -1.00812865, -0.27571176
-1.19121478, -0.41368063, -0.38867363, -0.49112152, -1.13459552, -0.093372
-0.84445776, -1.56865726, -0.97652758, -0.14479204, -0.11097158, 0.19856351
-1.21398457, -1.54281931, -1.1753355, 2.08969826, -0.1863219, 0.06608704
-0.94355908, -0.99680255, -1.07819404, 1.4319742, -0.87031733, -0.1037756
-0.52171932, -0.24109928, -0.80890839, 0.36036324, -0.59911439, 0.89505444
-0.81776842, -0.00736961, -0.33437718, 1.44324553, 0.35856845, 0.02843841
-0.37950953, -0.18213201, -0.09774183, 0.52241925, 1.67817732, -1.72496514
-0.39572125, -0.05977139, 0.10196865, 0.69715943, 1.48123317, -0.8725168
-0.37265064, -0.40148855, 0.34172277, -0.19810564, 0.72375929, 0.26027493
0.126643, -0.81857678, 0.71014758, -0.59987413, -0.6869918, 0.79740748
0.29422298, -0.41481418, 0.80986054, -0.3373538, -0.93270559, 0.53444496
0.09699564, -0.11031314, 0.88614933, -0.51873793, -0.65187581, -0.88804097
-0.27408603, -0.13181368, 0.92165472, 0.67471118, -0.88992358, -0.09768304
-1.04886464, -0.17560687, 0.79454887, 1.31384561, -0.83225879, 0.27924522
-1.12069762, -0.14215277, 0.77621672, 1.60499566, -0.59458364, -0.33697064
-0.8095959, 0.11510749, 0.85189524, 1.07967503, -0.62424027, -0.57463834
-0.88795554, -0.04961882, 0.96438805, 0.2785894, 0.61203037, -0.57401038
0.2913234, -0.42881848, 0.53979891, 0.04392742, 1.77368583, -0.00368051
0.72104997, -1.12687749, -0.09041105, 0.24547641, 1.06393689, -0.508395
0.45899894, -1.24472426, -0.15700956, -0.14832788, 0.67449346, -1.12113794
0.26568334, -0.5041612, -0.42697133, -0.12554163, -0.53814299, -0.78123612
-0.68264299, -0.84593781, -1.07854393, -0.40186745, -0.93668794, -0.32854376
-1.01354967, -1.41070622, -1.42066412, -0.2843111, -0.72639423, -0.21867879
-1.91579832, -0.90820004, -1.36117414, 1.84796305, -0.09844217, 0.42207
-2.01188257, -0.6698212, -1.2751498, 1.87207216, -0.1200075, -0.0195494
-1.46788412, -0.36406699, -1.0209253, 0.67775641, -1.20102596, -0.1816351
-1.21822164, 0.83345634, -0.50608045, 1.16598669, -0.33494345, 0.90933934
-0.40642385, 1.51274445, -0.3308672, 0.8869482, 1.06200935, -0.88269337
-0.07810259, 0.86694178, 0.11433271, 0.67150521, 1.5512105, -1.22203515
0.77249966, -0.21066084, 0.65418396, 0.43984522, 1.27274104, -0.10550031
1.23635175, -0.32763934, 0.96291654, -0.53162651, 0.11839935, -0.12070753
1.34147679, 0.02785007, 1.27714093, -0.10925064, -0.66969944, 1.01306973
1.24695293, 0.23494208, 1.31181133, -0.65596885, -0.44280847, -0.71040345
0.10224446, 0.01292895, 1.337561, 0.21941897, -1.03950402, 0.03534477
-0.67849944, 0.26744599, 1.2814248, 1.97385666, -0.66425302, 1.73901774
-0.37799926, 1.30869772, 1.3635259, 1.56794227, -0.45645556, -0.7460361
0.22884884, 1.33566679, 0.63140238, 1.89953652, -1.23085969, -0.19896357
-0.60514409, 1.24836873, -0.46736856, 0.70260911, 0.45104438, -0.16811789
-1.75029126, -0.21229086, -0.1881016, -0.40950619, 1.40098661, -0.12116526
-0.53437834, -1.13403274, -0.13859978, 0.30396102, 1.08786049, 0.47841793
0.8181015, -0.60765762, -0.79874631, -0.25874241, 1.09528903, -1.20214782
0.32750487, -1.45101012, -1.27581479, 0.15699844, -0.03923665, -0.62762004
-1.03100031, -0.76080976, -1.72608662, 0.3498615, -0.81951422, -0.26497663
-1.40599987, -0.22083893, -1.6204525, -0.67462606, -0.77052432, 0.09129369
-1.06892785, -0.5915394, -1.31967377, 0.66554543, -0.59019787, 1.01022165
-1.4141735, 0.54185898, -1.14586612, 1.34296554, 0.34992601, 0.39718936
-1.01944078, 1.73149891, -0.34818176, 0.5289612, -0.12022847, -0.37855981
-0.84324604, 1.56121138, -0.17933075, 1.01645022, -1.33830919, 0.5783881
0.00219161, 0.46786333, 0.03000363, 0.59236328, 0.48716864, 0.66406899
1.11865493, -0.22644763, 1.07010635, 0.51787107, 1.65933046, -0.99933791
1.78892551, 0.10882913, 1.22991809, 0.93333699, 1.75387821, -0.35657682
1.87889183, 0.54561441, 1.49170296, -0.04010315, 1.27297589, -0.55216861
1.07779422, 0.34187465, 1.53118172, -0.17187276, -0.35248591, 0.2344464
-0.18521502, 0.39293139, 1.08223943, -0.5158637, -0.66794635, 0.81151002
-1.63134692, 1.1308972, 0.9290661, -1.21132739, -0.90179333, -0.1549467
-1.02064671, 1.55963066, 0.64937344, -0.01751911, -0.80494808, 1.09394351
-1.245729, 0.83463163, 0.68996445, 1.35526959, -0.30393613, 1.24310082
-1.22504002, -0.21793514, 0.35097388, 1.41479359, -0.52430104, 0.36189899
-0.17557005, -1.31657758, -0.20834579, 1.69376209, -0.80425586, -0.38281775
-0.07469182, -0.81892786, -0.65998775, 0.4239477, 0.71250544, -0.62523048
0.22923038, -0.35508844, -1.03881111, -0.43340392, 1.42279939, 0.10538063
1.16565953, -0.47619111, -0.99958744, 0.16279903, 1.14948558, 0.12194633
1.42630406, -1.74189493e-05, -1.39097617, -0.1335663, 0.69935668, -1.04495543
0.26325058, -0.52862377, -1.3607079, 0.05809291, -0.28787726, -0.47215549
-0.16489849, 0.5651956, -0.57582656, -0.79661099, -0.70240012, 0.62426999
-0.59068747, 1.27529291, -0.11093482, -0.94243992, -0.67943453, 0.21712814
-0.74582515, 0.36404339, 0.22643124, 0.20411731, 0.25404428, -0.09983039
-0.46679776, -0.33407149, 0.55812129, 1.8356816, -0.37644002, 0.52871719
0.11308398, -0.93473377, 0.89659758, 1.40415067, -0.86841682, 0.24909094
1.09437217, -0.29698918, 1.03793036, 0.3822843, -1.02450607, 0.69551833
1.08035197, -0.16343203, 1.23484999, 1.07756881, -0.15757087, 1.29879816
0.73038827, -0.29578634, 1.40900514, 0.5618132, 1.68135504, -1.25442674
-0.33627229, 0.37107611, 1.1090439, 0.81055049, 1.69299176, -0.85410429
-1.09944484, 0.90856, 1.0099739, -0.08584362, 1.10357719, 0.17444794
-0.51533684, 1.63048083, 0.68189103, -0.52419302, -0.30793307, 0.82763844
-0.90395592, 1.38036798, 0.46529118, -0.43154465, -0.7231654, 0.80065594
-0.82230465, -0.87846035, 0.38299187, -1.13508664, -0.64701274, -0.77667334
0.58090488, -1.551048, -0.20091568, 0.66930827, -0.37532329, 1.22285509
0.93810608, -0.71989457, -0.24647289, 2.37823346, 0.03467662, 1.1440477
1.13028205, -0.42689689, -0.4621221, 2.08906203, -0.90110568, -0.31789617
0.61434636, -0.10386329, -1.00752607, 1.63568994, -1.09876039, -0.27978588
-0.10084643, -0.5076335, -1.48607968, 0.48333325, 0.37472717, -0.53185656
-0.4144552, -0.65362809, -1.51525249, -0.30644203, 1.38792732, 0.18464388
-0.95499494, -0.09360467, -0.91912115, 0.10065387, 1.25254181, 0.25299723
-0.76565103, 0.62404523, -0.55497147, -0.0919679, 0.86374396, -0.67136247
-0.95334302, 0.59015461, -0.3308895, -0.11045118, 0.21738168, -0.63987361
-0.5426347, 0.20145408, 0.02625716, -0.36101594, -0.3718695, -0.07872322
0.48943477, -0.21225205, 0.7132225, -0.66884501, -0.81865312, 0.78406333
0.84251135, 0.15736558, 1.20218568, -0.20884136, -0.40820724, 0.7075195
0.73588834, 0.56054158, 1.43117704, 2.1351037, -0.35810486, -0.06238559
0.56856096, -0.70755758, 1.53724029, 1.48159239, -0.69271012, 0.17189386
-0.099225, 0.01650521, 1.66594623, 0.08847956, -0.82135966, 0.57231543
-0.37378183, 1.86901991, 1.37023598, 1.41485489, -0.26585534, 0.93159104
0.36422796, 1.77236232, 1.15582723, 0.77637162, 1.45920108, -0.72804211
-0.55251195, 0.97376944, 0.66341406, 0.73261403, 1.6912973, -0.96814044
-0.7676729, -0.81357833, -0.13952511, -0.43409231, 0.83437291, 0.08308322
0.4279499, -1.7045822, 0.1250379, -0.63942392, -0.13778219, 0.77757893
0.08079604, -0.09443758, -0.43010108, -0.15982897, -0.53256888, 0.89307645
-0.6251946, 0.26917709, -0.9623693, -0.98275979, -0.53165791, -0.65110475
-0.24594079, -0.35578065, -1.45050977, 0.10545421, -0.62830978, 0.87713314
-0.20918652, -0.53022851, -2.0590207, 1.37748153, -0.09306439, 1.31241425
-1.04264029, -0.64284463, -1.47832839, 1.9564822, -0.91297047, 0.03082199
-0.94337098, 0.56658628, -1.00670615, 1.61571135, -1.52639141, -0.51727944
-0.77382823, 1.3722703, -0.5464795, 0.75373367, 0.28427799, -0.7072106
-0.63486691, 0.61286244, 0.0181315, 0.07396074, 1.09886021, 0.12995027
0.13571697, -0.35500383, 0.63608027, 0.1321061, 1.25221128, -0.02680998
0.79648195, -0.51812348, 0.84244944, -0.27897084, 1.19201781, -0.55368853
1.51635333, 0.20857436, 0.93027186, -0.3140488, 0.15080182, -0.26721841
1.55555191, 0.37886871, 1.27784791, -0.34142958, -0.68382023, 0.55965082
0.62742791, 0.46226264, 1.4611881, -0.96967989, -1.01663325, 0.35870958
-0.38047858, 0.77602567, 1.1204373, 0.3240207, 0.05308468, 0.04914417
-0.64659785, 1.00237385, 0.59140159, 2.13901331, -0.35150991, 0.14913278
-0.09034994, 0.63309855, 0.92479992, 1.18638568, -0.79582544, 0.44514696
-0.20797774, -0.57423022, 0.45887644, 0.10688685, -0.32727458, 1.08116909
-1.1002437, -1.20223959, -0.30115988, 0.92166661, -0.02099463, 0.6722736
-0.63852863, -0.98801402, -0.29904771, 0.79679079, 1.40520197, -0.5099516
-0.68742264, -0.37712441, -0.72432869, 0.5263233, 1.34253989, -0.60127436
-2.13496745, 0.00198739, -1.53876429, 0.04486106, 0.57439747, -0.00650165
-1.71028386, -0.014939, -1.815034, -0.20166399, -0.08284454, 0.67973793
-0.85461517, 0.12279535, -1.28262149, -0.63838624, -0.45694484, 0.89974298
-1.3371454, 1.08928359, -0.79576319, -0.0003192, -0.49740184, 0.64435056
-0.95898011, 1.08511184, -0.31015639, 1.20028835, 0.13927934, 0.19218619
-0.30339037, -0.30720269, 0.11829781, 1.70993927, -0.45590853, -0.38567237
0.02352247, -0.97418153, 0.75641307, 2.33224109, -1.89388774, -0.00998084
1.32816428, -0.3721417, 0.98471916, 0.56818379, -0.01564618, -0.634265
1.44960713, 0.2240527, 0.9572477, 0.26788511, 0.77201191, 0.13139366
1.36141119, 0.04708234, 1.38141137, 0.26006872, 1.34045825, 0.62435577
0.13998555, -0.18930592, 1.45211318, -0.08560948, 1.44301649, -0.77670936
-1.73954695, 0.79660846, 1.26208724, 0.14187669, 0.50451879, -0.46400585
-0.4114569, 2.18842603, 0.83449463, -0.56724927, 0.49616316, -0.23005702
-0.63919267, 1.31382598, 0.63473801, -0.53599914, -1.29617885, 0.64979693
-1.1925232, -0.24264104, 0.32918928, -0.30644914, -1.15730922, 0.52933488
0.10987029, -1.51547042, -0.1299437, 1.23117073, -0.27185181, -0.07486203
0.55343887, -1.1152545, -0.35766955, 1.35929134, -0.02150929, 0.3778524
0.44544247, -0.11676803, -0.8975989, 0.74813057, -0.71492638, 0.31097564
0.19062643, -0.08227597, -1.5153033, 1.03562606, -0.6132443, 0.9578356
-0.14369716, -0.27105974, -1.8605406, 0.50773137, 0.98402104, -0.02129916
-0.28205095, -1.06442572, -1.76278922, 0.57479753, 1.22431526, -0.68861049
-0.06884482, 0.88546714, -1.16157908, 0.48781497, 1.54932155, 0.15950227
-0.7653223, 2.34549698, -0.48621248, -0.31590518, 0.37307892, 0.077022
-0.31786279, 1.26230663, -0.12793565, -0.31437366, 0.01598104, 0.97409543
0.58721538, -0.25030979, 0.49099923, -0.35900032, -0.04889304, -0.18018428
0.92380957, -0.67729654, 0.85657561, -0.84174597, -1.16911257, -0.65086549
2.14403941, 0.35387069, 0.87307352, 1.07296766, -0.57456284, 2.27006013
2.36953708, 0.829409, 1.18330792, 2.42148102, -0.1019168, 1.10498733
1.28429509, 0.98672817, 1.43151181, 1.57549021, -1.21420178, -0.84958321
-0.33037038, 0.37753794, 1.42071043, 1.41147814, -0.50393412, -0.03663154
-0.47214545, 1.46886927, 0.87288102, 0.72450149, 0.41702065, -0.65534253
0.07422273, 1.54785775, 0.61757388, -0.00519177, 0.69762226, -0.25393991
-0.40032328, 0.11234734, 0.36030792, 0.1120736, 1.27365338, 0.18051534
-0.97878318, -0.64234496, -0.02857787, -0.09389717, 0.37476509, -0.72049433
-0.35652472, -0.93348039, -0.23926416, -0.13661919, 0.43450401, -0.29663656
0.43889098, -0.04910693, -0.62658374, -0.45530847, -0.2163201, 0.27226291
0.05824984, -0.53453509, -1.19546189, -1.20847549, -0.44964905, 1.17785242
-0.13021844, -0.43658871, -1.74081158, 0.15901503, -0.21609265, 0.34886909
-0.26196614, -0.40295479, -1.60911844, 1.88229598, -0.6197354, 0.11075155
-0.03979571, -0.07057621, -1.32470912, 0.87693616, -0.21102164, 0.30380236
-0.87815929, 1.48973942, -0.57914583, 0.94043614, -0.3885175, 0.27557606
-1.02766635, 1.41054627, -0.11396041, 0.97037776, -0.0768302, 1.41058753
-0.2562335, 0.07359016, -0.05594905, 0.29005885, 1.04232154, -0.50313746
-0.14525575, -1.30364383, 0.62179668, 1.02652066, 1.25236607, -0.34846266
1.01545915, -1.28369288, 0.99422293, 0.23649494, 0.77671895, 0.28115249
1.56568425, -0.50782003, 0.81995286, -0.27924204, 0.26919295, 0.02620775
1.77570276, 0.4933608, 0.74828609, -0.33106317, -0.46526486, 1.25033987
0.63952672, 0.87497511, 1.09530682, -0.33116071, -0.41727417, -0.11818721
-1.20375165, 0.19736583, 1.20538038, 0.03817906, -0.5454432, -0.29100203
-0.94648617, 1.14723246, 0.70230322, 1.53241554, -0.33621283, 1.08139417
-1.35011471, 1.64269769, 0.4732428, 2.27847676, -0.4801862, 0.09796319
-1.96887625, -0.58848402, 0.594426, 1.07265874, -1.11721619, -0.19144688
-0.13903488, -2.04148576, 0.22443765, 0.87932833, 0.02904547, 0.50544638
0.46373365, -1.64967331, -0.23612201, 0.13358294, 0.8599511, 0.01412019
0.14273703, -0.06491888, -0.74401918, 0.26797763, 0.86269072, 0.08210696
0.42463001, 0.44625081, -0.80203487, 0.00364078, 0.83588723, -0.46338627
0.76260175, -0.53044999, -1.11398986, -0.52339002, 0.2003544, 0.12810355
1.08832763, -0.56255783, -1.58178941, -0.294238, -0.76251914, 0.73524207
0.21158489, 0.1276901, -0.71405035, -0.10173951, -0.8403613, -0.30643941
-0.39025561, 1.64672815, -0.27946791, 1.10863758, -0.03778071, 0.23633636
-1.48977502, 1.26645139, 0.30692516, 1.38109977, -0.35664307, 0.65357322
-1.45367289, -0.75809617, 0.82141273, 0.38065828, -0.53876727, 0.8011442
0.20226817, -1.14957494, 0.57770315, 0.24882045, -0.11546061, 1.53449093
1.21355612, -0.96021823, 0.98560502, 0.83371964, 0.37224967, 0.80593344
1.50617532, -0.55251355, 1.02011729, 0.21132574, 1.61193705, -0.61224476
0.93649915, 0.04979328, 1.0553274, 0.59404798, 1.19722283, 0.28551823
-0.56646358, 0.99241434, 1.01785697, -0.16350169, 0.3197886, 0.59185165
-0.96819623, 1.60546832, 0.76045689, -0.82864126, -0.14633203, 1.0882671
0.06762347, 1.26100784, 0.85817156, -0.2431143, -0.43174151, 0.9703572
-0.57991796, 0.38395947, 0.36742589, -0.30290516, -0.81843965, 0.05502835
-0.65388137, -1.30454494, 0.12681106, 1.94232523, -0.85965219, 1.45063229
0.22439683, -2.10945342, 0.10709506, 2.72032646, -0.41456486, 0.65408153
0.16532667, -1.09710048, -0.42554303, 1.30649873, -0.96365604, -0.33393205
-0.20135841, -0.26294776, -0.73241962, 0.58188909, 0.24265627, 0.3257958
0.50011445, -0.28367751, -0.8371897, 0.28114856, 0.71090575, 0.73279908
1.04458457, -0.09640195, -1.20152829, 0.11751411, 0.68232458, 0.45637489
-0.27783855, -0.15694189, -1.11305222, 0.00348736, 1.19629792, -0.3067351
-0.37184255, 0.34950985, -0.47488024, -0.47669332, 0.68522047, -0.15256303
-0.79600158, 1.06476915, 0.00142248, 0.05362153, 0.37828467, 0.59023482
-1.37086991, -0.32176329, 0.24795829, -0.3471944, -0.71650012, 1.34778202
-0.15556003, -1.50705319, 0.42616556, -0.52528144, -0.63158537, 1.31906415
0.53175204, -1.40768123, 0.73820773, 1.96621947, -0.30359247, 1.14736509
1.02006548, -0.87763975, 0.81529001, 1.07045725, -0.10766025, 0.96311169
0.85641424, 0.3276353, 0.82265283, 0.45501428, -0.21948275, 1.12484292
-0.04009611, 0.95038595, 1.15684685, 0.97306075, -0.33007854, 1.74999641
-0.70075535, 0.42093858, 1.39269854, -0.16185497, 0.86683878, 0.25332875
-0.26832726, 1.10469738, 0.86529935, 0.27368965, 0.72052024, 0.28406292
-0.16011679, 1.32505367, 0.60209772, -0.5746936, 0.54831943, 0.7422131
-0.20960233, -0.97260706, 0.35386161, -0.71885455, 0.11639686, 0.43299628
0.6860159, -1.68745761, -0.1687391, 0.38967598, -0.34528142, 1.84727879
0.26826796, -0.8428014, -0.29639168, 0.17197449, 0.05091298, 0.96450659
-0.28517091, -0.4441413, -0.74991342, 1.08430201, -0.19062876, 0.95841592
-0.15596282, -1.10316136, -1.07941326, 0.47371004, -0.60762883, 0.98870588
-0.27339587, -0.92858839, -1.3940585, -0.29604951, 0.08775098, 0.52274106
-0.72367924, -0.01437668, -1.4146464, 0.14455717, 0.36459865, 0.87352247
-0.82082089, 0.29468207, -0.99301454, -0.60784064, 0.28950781, 0.19109208
-1.28558901, 1.27461505, -0.39186047, -0.55341035, 0.6458444, 0.27524578
-1.28790477, 0.52380685, -0.03736972, -0.71602015, 0.1404129, 0.41867142
-0.88697557, -0.44028914, 0.26459223, -0.76661531, 0.36638843, 0.49387251
-0.02944307, -0.74885598, 0.6457538, -0.68185453, -0.02626401, 0.73576179
1.4290255, -0.46080261, 0.73985881, -0.47129578, -0.29104458, 0.52415351
1.26599781, 0.41742541, 1.11333415, 0.83345455, -1.02736939, 0.3636171
1.05978391, 0.2771731, 1.40677586, 0.36242137, -0.77850925, 1.33827802
0.11802391, 0.06708468, 1.697073, -0.15083348, 0.88806951, 0.4995942
-0.34017902, 0.60890649, 1.0876046, 0.36910105, -0.13451074, 0.50981956
-0.57580764, 2.14780807, 0.63062297, 0.30605984, -0.0767525, 1.53712324
-1.20534399, 1.25398783, 0.82011877, 0.13166989, 0.15068728, 0.57844033
-0.93817491, -0.69799838, 0.1964691, 0.19059132, 0.49356885, 0.62223743
-0.12241904, -1.1623356, -0.03390911, 0.27353872, 0.93386704, 0.54214253
0.572546, -0.90171794, -0.23715137, -0.39002703, 0.3605876, 0.54218395
0.2034465, -0.40740406, -0.77532482, -0.61989336, 0.53288407, 0.67000838
0.6359125, -0.35410361, -1.09921852, -0.5822084, -0.14048645, 0.63703741
0.0844208, -0.30496989, -1.54867389, -0.62205647, -0.20280702, 0.2654459
-0.27125303, -0.6298208, -1.50597028, -0.39879981, 0.21721428, 0.31294246
-0.44995641, 0.31945247, -0.92616825, 0.52331303, -0.3357962, 1.79303763
-0.89965549, 0.91128233, -0.54902629, 1.18852452, -0.41991637, 1.02634436
-0.55852384, -0.04614911, -0.23797513, 1.03996532, -0.29385987, -0.60869626
-0.47633956, -0.82766365, 0.13873437, 1.16854304, -0.46922583, 0.10614174
0.71148673, -1.40691828, 0.02979353, 0.21201109, 0.33507112, 0.1749503
0.90246164, -0.30985614, 0.07392868, -0.10220697, 0.52473079, 0.61730717
0.31364751, 1.65149422, 0.62239774, -0.34924619, 0.6623867, 0.77668121
-0.51231068, 0.78304618, 1.33738487, -0.68441346, 0.71424324, 0.11062587
-1.37202907, -0.65215909, 2.25820982, -0.44178555, -0.0241742, 0.64158164
-0.66103375, 1.58179534, 1.88901315, -0.37262942, 0.09491173, 0.24046955
0.13195682, 1.52557777, 1.14441189, 0.49249631, -0.90849397, 0.42806362
0.35990569, -0.80331173, 0.58256251, 0.85549166, -0.77299179, 0.93928065
0.61405867, -1.08183346, 0.19906666, 0.71881197, 0.01091673, 0.99827041
-0.35786561, -1.22522328, -0.13754501, 0.48609801, -0.13386717, 0.53794639
-1.72177663, 0.15309855, -0.79542989, 0.67438096, 0.54651235, 1.05376404
-0.97105395, 0.51791278, -0.71967031, 0.0803985, 0.54333082, 1.16670075
-0.03218279, -0.50837773, -1.36569166, 0.14173544, 0.57103001, 0.50103647
-0.39276769, -0.35329487, -1.80739097, 0.22053305, 0.73473303, 0.81336842
-0.58093618, -0.17885582, -1.28457264, -0.41387935, 0.37173685, 0.401731
-0.69862367, 0.65288232, -0.63763254, -0.42385662, 0.18142282, 0.80580417
